snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
36e5e474-daba-46bd-8059-630383bcc415__uo0752__2026-02-12T15:10:00+00:00,uo0752,Sem 2 Week 2 COA122 15:00,0.7385,Needs Help,0.4242,Minor Issues,Needs Help,-0.3143,0.3143
87202fbf-300a-44ed-b85b-9f584fb15216__fj0472__2026-02-26T16:30:00+00:00,fj0472,Sem 2 Week 4 COA122 16:00,0.6518,Needs Help,0.3378,Minor Issues,Needs Help,-0.31400000000000006,0.31400000000000006
87202fbf-300a-44ed-b85b-9f584fb15216__xx0531__2026-02-26T16:30:00+00:00,xx0531,Sem 2 Week 4 COA122 16:00,0.6518,Needs Help,0.3378,Minor Issues,Needs Help,-0.31400000000000006,0.31400000000000006
a4160000-0000-4000-8000-9eae93d80016__dp0801__2026-04-16T16:55:00+00:00,dp0801,Sem 2 Week 8 COA122 16:00,0.7013,Needs Help,0.3874,Minor Issues,Struggling,-0.3139,0.3139
36e5e474-daba-46bd-8059-630383bcc415__ef0541__2026-02-12T15:05:00+00:00,ef0541,Sem 2 Week 2 COA122 15:00,0.61,Needs Help,0.2962,On Track,Needs Help,-0.31379999999999997,0.31379999999999997
a5070000-0000-4000-8000-9eae93db0015__jx0171__2026-05-07T15:55:00+00:00,jx0171,Sem 2 Week 11 COA122 15:00,0.6305,Needs Help,0.3167,Minor Issues,Needs Help,-0.31379999999999997,0.31379999999999997
36e5e474-daba-46bd-8059-630383bcc415__qc0742__2026-02-12T15:05:00+00:00,qc0742,Sem 2 Week 2 COA122 15:00,0.61,Needs Help,0.2962,On Track,Needs Help,-0.31379999999999997,0.31379999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ld0801__2026-03-12T15:10:00+00:00,ld0801,Sem 2 Week 6 COA122 15:00,0.7584,Needs Help,0.4446,Minor Issues,Struggling,-0.31379999999999997,0.31379999999999997
a4160000-0000-4000-8000-9eae93d80015__ef0541__2026-04-16T15:40:00+00:00,ef0541,Sem 2 Week 8 COA122 15:00,0.6931,Needs Help,0.38,Minor Issues,Needs Help,-0.31310000000000004,0.31310000000000004
a4300000-0000-4000-8000-9eae93da0016__ut0402__2026-04-30T17:00:00+00:00,ut0402,Sem 2 Week 10 COA122 16:00,0.73,Needs Help,0.4169,Minor Issues,Needs Help,-0.3131,0.3131
a5070000-0000-4000-8000-9eae93db0015__up0301__2026-05-07T15:35:00+00:00,up0301,Sem 2 Week 11 COA122 15:00,0.7388,Needs Help,0.4259,Minor Issues,Needs Help,-0.3129,0.3129
87202fbf-300a-44ed-b85b-9f584fb15216__ld0231__2026-02-26T16:40:00+00:00,ld0231,Sem 2 Week 4 COA122 16:00,0.7736,Needs Help,0.4607,Minor Issues,Struggling,-0.31289999999999996,0.31289999999999996
86b6b119-a324-4fca-bddb-138516d73a15__ld0231__2026-02-19T15:15:00+00:00,ld0231,Sem 2 Week 3 COA122 15:00,0.6865,Needs Help,0.3738,Minor Issues,Needs Help,-0.3127,0.3127
feff012a-a7c9-4bab-95db-f944e2723716__po0821__2026-03-05T16:55:00+00:00,po0821,Sem 2 Week 5 COA122 16:00,0.6817,Needs Help,0.3693,Minor Issues,Needs Help,-0.31239999999999996,0.31239999999999996
a4300000-0000-4000-8000-9eae93da0016__jg0992__2026-04-30T16:20:00+00:00,jg0992,Sem 2 Week 10 COA122 16:00,0.6717,Needs Help,0.3593,Minor Issues,Needs Help,-0.31239999999999996,0.31239999999999996
b257d48e-faa7-4f60-9287-9eae93d36015__ge0972__2026-03-19T15:20:00+00:00,ge0972,Sem 2 Week 7 COA122 15:00,0.6538,Needs Help,0.3415,Minor Issues,Struggling,-0.3123,0.3123
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ga0662__2026-03-12T16:05:00+00:00,ga0662,Sem 2 Week 6 COA122 16:00,0.7434,Needs Help,0.4312,Minor Issues,Needs Help,-0.3121999999999999,0.3121999999999999
b257d48e-faa7-4f60-9287-9eae93d36015__uu0571__2026-03-19T15:25:00+00:00,uu0571,Sem 2 Week 7 COA122 15:00,0.6641,Needs Help,0.352,Minor Issues,Needs Help,-0.31210000000000004,0.31210000000000004
a4300000-0000-4000-8000-9eae93da0016__po0821__2026-04-30T16:05:00+00:00,po0821,Sem 2 Week 10 COA122 16:00,0.6663,Needs Help,0.3545,Minor Issues,Needs Help,-0.3118,0.3118
87202fbf-300a-44ed-b85b-9f584fb15216__mm0521__2026-02-26T16:20:00+00:00,mm0521,Sem 2 Week 4 COA122 16:00,0.6782,Needs Help,0.3665,Minor Issues,Needs Help,-0.31170000000000003,0.31170000000000003
a4300000-0000-4000-8000-9eae93da0015__ak0272__2026-04-30T15:35:00+00:00,ak0272,Sem 2 Week 10 COA122 15:00,0.6541,Needs Help,0.3424,Minor Issues,Needs Help,-0.31170000000000003,0.31170000000000003
feff012a-a7c9-4bab-95db-f944e2723715__ji0861__2026-03-05T15:30:00+00:00,ji0861,Sem 2 Week 5 COA122 15:00,0.7167,Needs Help,0.405,Minor Issues,Needs Help,-0.3117,0.3117
86b6b119-a324-4fca-bddb-138516d73a15__eu0931__2026-02-19T15:50:00+00:00,eu0931,Sem 2 Week 3 COA122 15:00,0.7202,Needs Help,0.4085,Minor Issues,Needs Help,-0.3117,0.3117
a4230000-0000-4000-8000-9eae93d90016__ak0271__2026-04-23T16:15:00+00:00,ak0271,Sem 2 Week 9 COA122 16:00,0.6691,Needs Help,0.3578,Minor Issues,Needs Help,-0.3113,0.3113
a4300000-0000-4000-8000-9eae93da0015__wo0851__2026-04-30T15:55:00+00:00,wo0851,Sem 2 Week 10 COA122 15:00,0.6662,Needs Help,0.3549,Minor Issues,Needs Help,-0.3113,0.3113
a5070000-0000-4000-8000-9eae93db0015__st0251__2026-05-07T15:30:00+00:00,st0251,Sem 2 Week 11 COA122 15:00,0.717,Needs Help,0.4062,Minor Issues,Struggling,-0.31079999999999997,0.31079999999999997
a5070000-0000-4000-8000-9eae93db0015__mm0521__2026-05-07T15:55:00+00:00,mm0521,Sem 2 Week 11 COA122 15:00,0.6872,Needs Help,0.377,Minor Issues,Needs Help,-0.31020000000000003,0.31020000000000003
87202fbf-300a-44ed-b85b-9f584fb15216__ld0231__2026-02-26T16:25:00+00:00,ld0231,Sem 2 Week 4 COA122 16:00,0.7495,Needs Help,0.4394,Minor Issues,Needs Help,-0.31010000000000004,0.31010000000000004
a4160000-0000-4000-8000-9eae93d80015__ti0662__2026-04-16T15:55:00+00:00,ti0662,Sem 2 Week 8 COA122 15:00,0.6741,Needs Help,0.3642,Minor Issues,Needs Help,-0.3099,0.3099
feff012a-a7c9-4bab-95db-f944e2723715__kp0701__2026-03-05T15:15:00+00:00,kp0701,Sem 2 Week 5 COA122 15:00,0.6882,Needs Help,0.3784,Minor Issues,Needs Help,-0.3098,0.3098
a4230000-0000-4000-8000-9eae93d90015__sa0431__2026-04-23T15:30:00+00:00,sa0431,Sem 2 Week 9 COA122 15:00,0.7856,Needs Help,0.4758,Minor Issues,Needs Help,-0.30979999999999996,0.30979999999999996
a5070000-0000-4000-8000-9eae93db0015__ga0662__2026-05-07T15:40:00+00:00,ga0662,Sem 2 Week 11 COA122 15:00,0.6792,Needs Help,0.3695,Minor Issues,Needs Help,-0.30970000000000003,0.30970000000000003
87202fbf-300a-44ed-b85b-9f584fb15215__ew0271__2026-02-26T15:30:00+00:00,ew0271,Sem 2 Week 4 COA122 15:00,0.7622,Needs Help,0.4527,Minor Issues,Needs Help,-0.3095,0.3095
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__jg0992__2026-03-12T17:00:00+00:00,jg0992,Sem 2 Week 6 COA122 16:00,0.7604,Needs Help,0.4515,Minor Issues,Needs Help,-0.30889999999999995,0.30889999999999995
a4160000-0000-4000-8000-9eae93d80015__ep0511__2026-04-16T15:35:00+00:00,ep0511,Sem 2 Week 8 COA122 15:00,0.7965,Needs Help,0.4879,Minor Issues,Struggling,-0.3086,0.3086
feff012a-a7c9-4bab-95db-f944e2723716__kq0351__2026-03-05T16:20:00+00:00,kq0351,Sem 2 Week 5 COA122 16:00,0.6796,Needs Help,0.3716,Minor Issues,Needs Help,-0.308,0.308
a4230000-0000-4000-8000-9eae93d90016__fpgb__2026-04-23T16:25:00+00:00,fpgb,Sem 2 Week 9 COA122 16:00,0.6485,Needs Help,0.3407,Minor Issues,Needs Help,-0.30779999999999996,0.30779999999999996
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ak0272__2026-03-12T15:40:00+00:00,ak0272,Sem 2 Week 6 COA122 15:00,0.6625,Needs Help,0.3553,Minor Issues,Needs Help,-0.3072,0.3072
87202fbf-300a-44ed-b85b-9f584fb15215__ze0221__2026-02-26T15:15:00+00:00,ze0221,Sem 2 Week 4 COA122 15:00,0.7217,Needs Help,0.415,Minor Issues,Needs Help,-0.30670000000000003,0.30670000000000003
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__jg0992__2026-03-12T16:45:00+00:00,jg0992,Sem 2 Week 6 COA122 16:00,0.7379,Needs Help,0.4312,Minor Issues,Needs Help,-0.3067,0.3067
feff012a-a7c9-4bab-95db-f944e2723715__ji0861__2026-03-05T15:45:00+00:00,ji0861,Sem 2 Week 5 COA122 15:00,0.6917,Needs Help,0.3862,Minor Issues,Needs Help,-0.3055,0.3055
b257d48e-faa7-4f60-9287-9eae93d36015__tu0911__2026-03-19T15:30:00+00:00,tu0911,Sem 2 Week 7 COA122 15:00,0.6683,Needs Help,0.3628,Minor Issues,Needs Help,-0.3055,0.3055
36e5e474-daba-46bd-8059-630383bcc416__pd0671__2026-02-12T16:50:00+00:00,pd0671,Sem 2 Week 2 COA122 16:00,0.727,Needs Help,0.4218,Minor Issues,Needs Help,-0.30519999999999997,0.30519999999999997
feff012a-a7c9-4bab-95db-f944e2723716__fj0472__2026-03-05T16:25:00+00:00,fj0472,Sem 2 Week 5 COA122 16:00,0.7278,Needs Help,0.4227,Minor Issues,Needs Help,-0.3051,0.3051
36e5e474-daba-46bd-8059-630383bcc415__ge0972__2026-02-12T15:20:00+00:00,ge0972,Sem 2 Week 2 COA122 15:00,0.6852,Needs Help,0.381,Minor Issues,Needs Help,-0.3042,0.3042
feff012a-a7c9-4bab-95db-f944e2723716__pj0371__2026-03-05T16:40:00+00:00,pj0371,Sem 2 Week 5 COA122 16:00,0.7113,Needs Help,0.4071,Minor Issues,Needs Help,-0.3042,0.3042
a4160000-0000-4000-8000-9eae93d80015__ut0402__2026-04-16T15:25:00+00:00,ut0402,Sem 2 Week 8 COA122 15:00,0.7197,Needs Help,0.4159,Minor Issues,Struggling,-0.3038,0.3038
a4160000-0000-4000-8000-9eae93d80015__op0221__2026-04-16T15:15:00+00:00,op0221,Sem 2 Week 8 COA122 15:00,0.6537,Needs Help,0.3502,Minor Issues,Needs Help,-0.30349999999999994,0.30349999999999994
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__of0161__2026-03-12T15:45:00+00:00,of0161,Sem 2 Week 6 COA122 15:00,0.6621,Needs Help,0.3589,Minor Issues,Needs Help,-0.3032,0.3032
feff012a-a7c9-4bab-95db-f944e2723716__fa0501__2026-03-05T17:00:00+00:00,fa0501,Sem 2 Week 5 COA122 16:00,0.6284,Needs Help,0.3257,Minor Issues,Needs Help,-0.30269999999999997,0.30269999999999997
87202fbf-300a-44ed-b85b-9f584fb15216__td0063__2026-02-26T16:15:00+00:00,td0063,Sem 2 Week 4 COA122 16:00,0.6543,Needs Help,0.3517,Minor Issues,Needs Help,-0.3026,0.3026
a5070000-0000-4000-8000-9eae93db0015__jx0171__2026-05-07T15:20:00+00:00,jx0171,Sem 2 Week 11 COA122 15:00,0.6526,Needs Help,0.3503,Minor Issues,Needs Help,-0.30229999999999996,0.30229999999999996
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ga0662__2026-03-12T16:55:00+00:00,ga0662,Sem 2 Week 6 COA122 16:00,0.7322,Needs Help,0.43,Minor Issues,Needs Help,-0.30219999999999997,0.30219999999999997
a4300000-0000-4000-8000-9eae93da0015__mi0621__2026-04-30T16:00:00+00:00,mi0621,Sem 2 Week 10 COA122 15:00,0.6384,Needs Help,0.3362,Minor Issues,Needs Help,-0.30219999999999997,0.30219999999999997
a4160000-0000-4000-8000-9eae93d80015__aw0751__2026-04-16T15:40:00+00:00,aw0751,Sem 2 Week 8 COA122 15:00,0.6792,Needs Help,0.3771,Minor Issues,Needs Help,-0.30210000000000004,0.30210000000000004
1b29fb64-c60c-4fc4-ad03-ab027109ac09__up0301__2026-02-05T13:55:00+00:00,up0301,Lab Session 2026-02-05 13:00,0.6344,Needs Help,0.3323,Minor Issues,Struggling,-0.3021,0.3021
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__lk0311__2026-03-12T15:15:00+00:00,lk0311,Sem 2 Week 6 COA122 15:00,0.6478,Needs Help,0.3458,Minor Issues,Needs Help,-0.30200000000000005,0.30200000000000005
87202fbf-300a-44ed-b85b-9f584fb15215__st0251__2026-02-26T15:15:00+00:00,st0251,Sem 2 Week 4 COA122 15:00,0.7462,Needs Help,0.4446,Minor Issues,Needs Help,-0.3016,0.3016
87202fbf-300a-44ed-b85b-9f584fb15216__fpgb__2026-02-26T16:10:00+00:00,fpgb,Sem 2 Week 4 COA122 16:00,0.6534,Needs Help,0.3523,Minor Issues,On Track,-0.3011,0.3011
a4230000-0000-4000-8000-9eae93d90015__pp0741__2026-04-23T15:25:00+00:00,pp0741,Sem 2 Week 9 COA122 15:00,0.6664,Needs Help,0.3655,Minor Issues,Needs Help,-0.3009,0.3009
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ew0271__2026-02-06T13:15:00+00:00,ew0271,Lab Session 2026-02-06 13:00,0.7241,Needs Help,0.4236,Minor Issues,Struggling,-0.3005,0.3005
a4230000-0000-4000-8000-9eae93d90016__lk0091__2026-04-23T16:10:00+00:00,lk0091,Sem 2 Week 9 COA122 16:00,0.6244,Needs Help,0.3241,Minor Issues,Struggling,-0.30029999999999996,0.30029999999999996
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ga0662__2026-03-12T17:00:00+00:00,ga0662,Sem 2 Week 6 COA122 16:00,0.7312,Needs Help,0.431,Minor Issues,Needs Help,-0.30019999999999997,0.30019999999999997
87202fbf-300a-44ed-b85b-9f584fb15216__qf0132__2026-02-26T16:50:00+00:00,qf0132,Sem 2 Week 4 COA122 16:00,0.6708,Needs Help,0.3707,Minor Issues,Needs Help,-0.3001,0.3001
86b6b119-a324-4fca-bddb-138516d73a16__az0361__2026-02-19T16:50:00+00:00,az0361,Sem 2 Week 3 COA122 16:00,0.7357,Needs Help,0.4359,Minor Issues,Struggling,-0.2998,0.2998
feff012a-a7c9-4bab-95db-f944e2723716__td0063__2026-03-05T16:10:00+00:00,td0063,Sem 2 Week 5 COA122 16:00,0.7175,Needs Help,0.4179,Minor Issues,Struggling,-0.29960000000000003,0.29960000000000003
a4300000-0000-4000-8000-9eae93da0015__st0251__2026-04-30T15:30:00+00:00,st0251,Sem 2 Week 10 COA122 15:00,0.6571,Needs Help,0.3581,Minor Issues,Needs Help,-0.29900000000000004,0.29900000000000004
a4300000-0000-4000-8000-9eae93da0015__tl0291__2026-04-30T15:30:00+00:00,tl0291,Sem 2 Week 10 COA122 15:00,0.6571,Needs Help,0.3581,Minor Issues,Needs Help,-0.29900000000000004,0.29900000000000004
a4300000-0000-4000-8000-9eae93da0016__lq0562__2026-04-30T16:50:00+00:00,lq0562,Sem 2 Week 10 COA122 16:00,0.7699,Needs Help,0.471,Minor Issues,Struggling,-0.29890000000000005,0.29890000000000005
a4230000-0000-4000-8000-9eae93d90016__td0063__2026-04-23T16:05:00+00:00,td0063,Sem 2 Week 9 COA122 16:00,0.6532,Needs Help,0.3544,Minor Issues,Needs Help,-0.2988,0.2988
87202fbf-300a-44ed-b85b-9f584fb15215__uu0571__2026-02-26T15:20:00+00:00,uu0571,Sem 2 Week 4 COA122 15:00,0.7033,Needs Help,0.405,Minor Issues,Needs Help,-0.2983,0.2983
a4160000-0000-4000-8000-9eae93d80015__jx0171__2026-04-16T15:30:00+00:00,jx0171,Sem 2 Week 8 COA122 15:00,0.7095,Needs Help,0.4119,Minor Issues,Needs Help,-0.29760000000000003,0.29760000000000003
a4160000-0000-4000-8000-9eae93d80015__jz0382__2026-04-16T15:50:00+00:00,jz0382,Sem 2 Week 8 COA122 15:00,0.6457,Needs Help,0.3482,Minor Issues,Needs Help,-0.29750000000000004,0.29750000000000004
a4230000-0000-4000-8000-9eae93d90016__do0021__2026-04-23T16:35:00+00:00,do0021,Sem 2 Week 9 COA122 16:00,0.7019,Needs Help,0.4045,Minor Issues,Struggling,-0.29739999999999994,0.29739999999999994
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__of0161__2026-03-12T16:40:00+00:00,of0161,Sem 2 Week 6 COA122 16:00,0.6414,Needs Help,0.3442,Minor Issues,Needs Help,-0.29719999999999996,0.29719999999999996
87202fbf-300a-44ed-b85b-9f584fb15215__yt0141__2026-02-26T15:25:00+00:00,yt0141,Sem 2 Week 4 COA122 15:00,0.6969,Needs Help,0.4006,Minor Issues,Needs Help,-0.29629999999999995,0.29629999999999995
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ze0221__2026-03-12T15:15:00+00:00,ze0221,Sem 2 Week 6 COA122 15:00,0.6571,Needs Help,0.3611,Minor Issues,Needs Help,-0.29600000000000004,0.29600000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ak0272__2026-03-12T16:40:00+00:00,ak0272,Sem 2 Week 6 COA122 16:00,0.7155,Needs Help,0.4195,Minor Issues,Struggling,-0.29600000000000004,0.29600000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__lq0562__2026-03-12T15:35:00+00:00,lq0562,Sem 2 Week 6 COA122 15:00,0.6971,Needs Help,0.4013,Minor Issues,Needs Help,-0.29580000000000006,0.29580000000000006
a4160000-0000-4000-8000-9eae93d80015__wo0851__2026-04-16T15:30:00+00:00,wo0851,Sem 2 Week 8 COA122 15:00,0.6601,Needs Help,0.3648,Minor Issues,Needs Help,-0.2953,0.2953
a4160000-0000-4000-8000-9eae93d80016__mm0521__2026-04-16T16:10:00+00:00,mm0521,Sem 2 Week 8 COA122 16:00,0.6209,Needs Help,0.3258,Minor Issues,Minor Issues,-0.29510000000000003,0.29510000000000003
a5070000-0000-4000-8000-9eae93db0015__jx0171__2026-05-07T15:40:00+00:00,jx0171,Sem 2 Week 11 COA122 15:00,0.6473,Needs Help,0.3523,Minor Issues,Needs Help,-0.295,0.295
a4160000-0000-4000-8000-9eae93d80015__kq0351__2026-04-16T15:50:00+00:00,kq0351,Sem 2 Week 8 COA122 15:00,0.6311,Needs Help,0.3363,Minor Issues,Needs Help,-0.2948,0.2948
87202fbf-300a-44ed-b85b-9f584fb15215__gc0041__2026-02-26T15:10:00+00:00,gc0041,Sem 2 Week 4 COA122 15:00,0.6966,Needs Help,0.4026,Minor Issues,Needs Help,-0.294,0.294
86b6b119-a324-4fca-bddb-138516d73a16__dl0241__2026-02-19T16:40:00+00:00,dl0241,Sem 2 Week 3 COA122 16:00,0.6856,Needs Help,0.3917,Minor Issues,On Track,-0.2939,0.2939
a4160000-0000-4000-8000-9eae93d80015__ld0801__2026-04-16T15:10:00+00:00,ld0801,Sem 2 Week 8 COA122 15:00,0.4831,Struggling,0.1901,On Track,On Track,-0.293,0.293
a4300000-0000-4000-8000-9eae93da0015__wo0851__2026-04-30T15:25:00+00:00,wo0851,Sem 2 Week 10 COA122 15:00,0.5873,Needs Help,0.2945,On Track,Struggling,-0.29280000000000006,0.29280000000000006
b257d48e-faa7-4f60-9287-9eae93d36015__ut0402__2026-03-19T15:45:00+00:00,ut0402,Sem 2 Week 7 COA122 15:00,0.717,Needs Help,0.4242,Minor Issues,Needs Help,-0.29279999999999995,0.29279999999999995
a4160000-0000-4000-8000-9eae93d80016__ga0662__2026-04-16T17:00:00+00:00,ga0662,Sem 2 Week 8 COA122 16:00,0.6552,Needs Help,0.3626,Minor Issues,Needs Help,-0.2926,0.2926
feff012a-a7c9-4bab-95db-f944e2723716__jo0841__2026-03-05T16:15:00+00:00,jo0841,Sem 2 Week 5 COA122 16:00,0.7791,Needs Help,0.4873,Minor Issues,Needs Help,-0.2918,0.2918
a4300000-0000-4000-8000-9eae93da0015__do0021__2026-04-30T15:45:00+00:00,do0021,Sem 2 Week 10 COA122 15:00,0.7367,Needs Help,0.4454,Minor Issues,Needs Help,-0.2913,0.2913
36e5e474-daba-46bd-8059-630383bcc415__ec0811__2026-02-12T15:15:00+00:00,ec0811,Sem 2 Week 2 COA122 15:00,0.6718,Needs Help,0.3807,Minor Issues,Needs Help,-0.29109999999999997,0.29109999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac08__dl0241__2026-02-06T13:35:00+00:00,dl0241,Lab Session 2026-02-06 13:00,0.7075,Needs Help,0.4165,Minor Issues,Needs Help,-0.29100000000000004,0.29100000000000004
b257d48e-faa7-4f60-9287-9eae93d36015__xj0121__2026-03-19T15:30:00+00:00,xj0121,Sem 2 Week 7 COA122 15:00,0.6149,Needs Help,0.3239,Minor Issues,Needs Help,-0.291,0.291
87202fbf-300a-44ed-b85b-9f584fb15216__td0591__2026-02-26T16:50:00+00:00,td0591,Sem 2 Week 4 COA122 16:00,0.6871,Needs Help,0.3962,Minor Issues,Needs Help,-0.29090000000000005,0.29090000000000005
feff012a-a7c9-4bab-95db-f944e2723716__jx0171__2026-03-05T16:10:00+00:00,jx0171,Sem 2 Week 5 COA122 16:00,0.754,Needs Help,0.4632,Minor Issues,Needs Help,-0.2908,0.2908
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__mu0343__2026-03-12T16:30:00+00:00,mu0343,Sem 2 Week 6 COA122 16:00,0.8508,Needs Help,0.56,Struggling,Struggling,-0.29079999999999995,0.29079999999999995
1b29fb64-c60c-4fc4-ad03-ab027109ac09__ld0231__2026-02-05T14:00:00+00:00,ld0231,Lab Session 2026-02-05 13:00,0.6932,Needs Help,0.4025,Minor Issues,Struggling,-0.2907,0.2907
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__kq0351__2026-03-12T15:30:00+00:00,kq0351,Sem 2 Week 6 COA122 15:00,0.6807,Needs Help,0.3901,Minor Issues,Needs Help,-0.29059999999999997,0.29059999999999997
a4300000-0000-4000-8000-9eae93da0016__ut0402__2026-04-30T16:30:00+00:00,ut0402,Sem 2 Week 10 COA122 16:00,0.772,Needs Help,0.4815,Minor Issues,Needs Help,-0.29050000000000004,0.29050000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__lk0091__2026-03-12T16:15:00+00:00,lk0091,Sem 2 Week 6 COA122 16:00,0.5956,Needs Help,0.3055,On Track,Struggling,-0.2901,0.2901
87202fbf-300a-44ed-b85b-9f584fb15215__jo0841__2026-02-26T16:00:00+00:00,jo0841,Sem 2 Week 4 COA122 15:00,0.8009,Needs Help,0.5108,Struggling,Needs Help,-0.2900999999999999,0.2900999999999999
a4160000-0000-4000-8000-9eae93d80015__aw0751__2026-04-16T15:35:00+00:00,aw0751,Sem 2 Week 8 COA122 15:00,0.6772,Needs Help,0.3872,Minor Issues,Needs Help,-0.29000000000000004,0.29000000000000004
87202fbf-300a-44ed-b85b-9f584fb15216__jg0992__2026-02-26T16:40:00+00:00,jg0992,Sem 2 Week 4 COA122 16:00,0.7064,Needs Help,0.4165,Minor Issues,Needs Help,-0.28990000000000005,0.28990000000000005
a4160000-0000-4000-8000-9eae93d80015__wa0871__2026-04-16T15:30:00+00:00,wa0871,Sem 2 Week 8 COA122 15:00,0.6521,Needs Help,0.3633,Minor Issues,Needs Help,-0.2888,0.2888
a4300000-0000-4000-8000-9eae93da0016__do0021__2026-04-30T16:25:00+00:00,do0021,Sem 2 Week 10 COA122 16:00,0.7692,Needs Help,0.4806,Minor Issues,Needs Help,-0.28859999999999997,0.28859999999999997
a4300000-0000-4000-8000-9eae93da0015__kp0701__2026-04-30T15:40:00+00:00,kp0701,Sem 2 Week 10 COA122 15:00,0.67,Needs Help,0.3816,Minor Issues,Needs Help,-0.28840000000000005,0.28840000000000005
86b6b119-a324-4fca-bddb-138516d73a16__dl0241__2026-02-19T17:00:00+00:00,dl0241,Sem 2 Week 3 COA122 16:00,0.6869,Needs Help,0.399,Minor Issues,Needs Help,-0.28789999999999993,0.28789999999999993
a4300000-0000-4000-8000-9eae93da0015__ec0811__2026-04-30T15:25:00+00:00,ec0811,Sem 2 Week 10 COA122 15:00,0.6907,Needs Help,0.4029,Minor Issues,Needs Help,-0.2878,0.2878
1b29fb64-c60c-4fc4-ad03-ab027109ac08__up0932__2026-02-06T13:20:00+00:00,up0932,Lab Session 2026-02-06 13:00,0.6777,Needs Help,0.3901,Minor Issues,Needs Help,-0.28759999999999997,0.28759999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac08__eu0931__2026-02-06T13:10:00+00:00,eu0931,Lab Session 2026-02-06 13:00,0.6436,Needs Help,0.3563,Minor Issues,On Track,-0.28729999999999994,0.28729999999999994
1b29fb64-c60c-4fc4-ad03-ab027109ac09__kp0701__2026-02-05T13:45:00+00:00,kp0701,Lab Session 2026-02-05 13:00,0.4589,Struggling,0.172,On Track,On Track,-0.2869,0.2869
1b29fb64-c60c-4fc4-ad03-ab027109ac08__xm0461__2026-02-06T13:35:00+00:00,xm0461,Lab Session 2026-02-06 13:00,0.6954,Needs Help,0.4091,Minor Issues,Struggling,-0.2863,0.2863
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ju0302__2026-03-12T16:25:00+00:00,ju0302,Sem 2 Week 6 COA122 16:00,0.6839,Needs Help,0.3979,Minor Issues,Struggling,-0.286,0.286
feff012a-a7c9-4bab-95db-f944e2723715__fj0482__2026-03-05T15:40:00+00:00,fj0482,Sem 2 Week 5 COA122 15:00,0.7467,Needs Help,0.4612,Minor Issues,Struggling,-0.28550000000000003,0.28550000000000003
a4300000-0000-4000-8000-9eae93da0016__ut0402__2026-04-30T16:10:00+00:00,ut0402,Sem 2 Week 10 COA122 16:00,0.4806,Struggling,0.1954,On Track,Struggling,-0.2852,0.2852
a4230000-0000-4000-8000-9eae93d90015__ld0801__2026-04-23T15:40:00+00:00,ld0801,Sem 2 Week 9 COA122 15:00,0.6737,Needs Help,0.3888,Minor Issues,Struggling,-0.2849,0.2849
86b6b119-a324-4fca-bddb-138516d73a15__st0251__2026-02-19T15:45:00+00:00,st0251,Sem 2 Week 3 COA122 15:00,0.6723,Needs Help,0.3876,Minor Issues,Needs Help,-0.2847,0.2847
a4160000-0000-4000-8000-9eae93d80015__tq0162__2026-04-16T15:50:00+00:00,tq0162,Sem 2 Week 8 COA122 15:00,0.6448,Needs Help,0.3607,Minor Issues,Needs Help,-0.2841,0.2841
feff012a-a7c9-4bab-95db-f944e2723716__po0821__2026-03-05T16:45:00+00:00,po0821,Sem 2 Week 5 COA122 16:00,0.6999,Needs Help,0.416,Minor Issues,Needs Help,-0.2839,0.2839
a4300000-0000-4000-8000-9eae93da0015__wo0851__2026-04-30T15:30:00+00:00,wo0851,Sem 2 Week 10 COA122 15:00,0.5465,Needs Help,0.2627,On Track,Struggling,-0.2838,0.2838
a4300000-0000-4000-8000-9eae93da0015__mi0621__2026-04-30T15:20:00+00:00,mi0621,Sem 2 Week 10 COA122 15:00,0.6437,Needs Help,0.3602,Minor Issues,Needs Help,-0.28350000000000003,0.28350000000000003
a4300000-0000-4000-8000-9eae93da0015__sa0431__2026-04-30T15:15:00+00:00,sa0431,Sem 2 Week 10 COA122 15:00,0.7367,Needs Help,0.4532,Minor Issues,Minor Issues,-0.28350000000000003,0.28350000000000003
